"Desease";"Año";"Resultado";"Mensaje"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"Success";"Success Agresiones Por Animales Potencialmente Transmisores De Rabia 2020 : 2433  rows, 4  columns"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"Success";"Success Agresiones Por Animales Potencialmente Transmisores De Rabia 2021 : 2817  rows, 4  columns"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"Success";"Success Agresiones Por Animales Potencialmente Transmisores De Rabia 2022 : 3021  rows, 4  columns"
"Anomalías Congénitas";"2010";"Success";"Success Anomalías Congénitas 2010 : 314  rows, 4  columns"
"Anomalías Congénitas";"2011";"Success";"Success Anomalías Congénitas 2011 : 577  rows, 4  columns"
"Anomalías Congénitas";"2012";"Success";"Success Anomalías Congénitas 2012 : 852  rows, 4  columns"
"Anomalías Congénitas";"2013";"Success";"Success Anomalías Congénitas 2013 : 402  rows, 4  columns"
"Anomalías Congénitas";"2014";"Success";"Success Anomalías Congénitas 2014 : 1307  rows, 4  columns"
"Anomalías Congénitas";"2015";"Success";"Success Anomalías Congénitas 2015 : 1638  rows, 4  columns"
"Anomalías Congénitas";"2016";"Success";"Success Anomalías Congénitas 2016 : 1836  rows, 4  columns"
"Anomalías Congénitas";"2017";"Success";"Success Anomalías Congénitas 2017 : 1883  rows, 4  columns"
"Anomalías Congénitas";"2018";"Success";"Success Anomalías Congénitas 2018 : 1149  rows, 4  columns"
"Anomalías Congénitas";"2019";"Success";"Success Anomalías Congénitas 2019 : 366  rows, 4  columns"
"Anomalías Congénitas";"2020";"Success";"Success Anomalías Congénitas 2020 : 1198  rows, 4  columns"
"Anomalías Congénitas";"2021";"Success";"Success Anomalías Congénitas 2021 : 2256  rows, 4  columns"
"Anomalías Congénitas";"2022";"Success";"Success Anomalías Congénitas 2022 : 2329  rows, 4  columns"
"Bajo Peso Al Nacer";"2012";"Success";"Success Bajo Peso Al Nacer 2012 : 13  rows, 4  columns"
"Bajo Peso Al Nacer";"2013";"Success";"Success Bajo Peso Al Nacer 2013 : 7  rows, 4  columns"
"Bajo Peso Al Nacer";"2014";"Success";"Success Bajo Peso Al Nacer 2014 : 28  rows, 4  columns"
"Bajo Peso Al Nacer";"2015";"Success";"Success Bajo Peso Al Nacer 2015 : 39  rows, 4  columns"
"Bajo Peso Al Nacer";"2016";"Success";"Success Bajo Peso Al Nacer 2016 : 4  rows, 4  columns"
"Bajo Peso Al Nacer";"2017";"Success";"Success Bajo Peso Al Nacer 2017 : 2  rows, 4  columns"
"Bajo Peso Al Nacer";"2018";"Success";"Success Bajo Peso Al Nacer 2018 : 2  rows, 4  columns"
"Bajo Peso Al Nacer";"2019";"Success";"Success Bajo Peso Al Nacer 2019 : 3  rows, 4  columns"
"Bajo Peso Al Nacer";"2020";"Success";"Success Bajo Peso Al Nacer 2020 : 1  rows, 4  columns"
"Bajo Peso Al Nacer";"2021";"Success";"Success Bajo Peso Al Nacer 2021 : 8  rows, 4  columns"
"Bajo Peso Al Nacer";"2022";"Success";"Success Bajo Peso Al Nacer 2022 : 1  rows, 4  columns"
"Cáncer De La Mama Y Cuello Uterino";"2016";"Success";"Success Cáncer De La Mama Y Cuello Uterino 2016 : 324  rows, 4  columns"
"Cáncer De La Mama Y Cuello Uterino";"2017";"Success";"Success Cáncer De La Mama Y Cuello Uterino 2017 : 339  rows, 4  columns"
"Cáncer De La Mama Y Cuello Uterino";"2018";"Success";"Success Cáncer De La Mama Y Cuello Uterino 2018 : 346  rows, 4  columns"
"Cáncer De La Mama Y Cuello Uterino";"2019";"Success";"Success Cáncer De La Mama Y Cuello Uterino 2019 : 342  rows, 4  columns"
"Cáncer De La Mama Y Cuello Uterino";"2020";"Success";"Success Cáncer De La Mama Y Cuello Uterino 2020 : 349  rows, 4  columns"
"Cáncer De La Mama Y Cuello Uterino";"2021";"Success";"Success Cáncer De La Mama Y Cuello Uterino 2021 : 358  rows, 4  columns"
"Cáncer Infantil";"2014";"Success";"Success Cáncer Infantil 2014 : 635  rows, 4  columns"
"Cáncer Infantil";"2015";"Success";"Success Cáncer Infantil 2015 : 533  rows, 4  columns"
"Cáncer Infantil";"2016";"Success";"Success Cáncer Infantil 2016 : 567  rows, 4  columns"
"Cáncer Infantil";"2017";"Success";"Success Cáncer Infantil 2017 : 639  rows, 4  columns"
"Cáncer Infantil";"2018";"Success";"Success Cáncer Infantil 2018 : 661  rows, 4  columns"
"Cáncer Infantil";"2019";"Success";"Success Cáncer Infantil 2019 : 699  rows, 4  columns"
"Cáncer Infantil";"2020";"Success";"Success Cáncer Infantil 2020 : 670  rows, 4  columns"
"Cáncer Infantil";"2021";"Success";"Success Cáncer Infantil 2021 : 592  rows, 4  columns"
"Cáncer Infantil";"2022";"Success";"Success Cáncer Infantil 2022 : 666  rows, 4  columns"
"Chagas";"2012";"Success";"Success Chagas 2012 : 437  rows, 4  columns"
"Chagas";"2013";"Success";"Success Chagas 2013 : 340  rows, 4  columns"
"Chagas";"2014";"Success";"Success Chagas 2014 : 465  rows, 4  columns"
"Chagas";"2015";"Success";"Success Chagas 2015 : 342  rows, 4  columns"
"Chagas";"2016";"Success";"Success Chagas 2016 : 356  rows, 4  columns"
"Chagas";"2017";"Success";"Success Chagas 2017 : 236  rows, 4  columns"
"Chagas";"2018";"Success";"Success Chagas 2018 : 137  rows, 4  columns"
"Chagas";"2019";"Success";"Success Chagas 2019 : 184  rows, 4  columns"
"Chagas";"2020";"Success";"Success Chagas 2020 : 82  rows, 4  columns"
"Chagas";"2021";"Success";"Success Chagas 2021 : 162  rows, 4  columns"
"Chagas";"2022";"Success";"Success Chagas 2022 : 258  rows, 4  columns"
"Chikunguya";"2014";"Success";"Success Chikunguya 2014 : 696  rows, 4  columns"
"Chikunguya";"2015";"Success";"Success Chikunguya 2015 : 2302  rows, 4  columns"
"Chikunguya";"2016";"Success";"Success Chikunguya 2016 : 1517  rows, 4  columns"
"Chikunguya";"2017";"Success";"Success Chikunguya 2017 : 613  rows, 4  columns"
"Chikunguya";"2018";"Success";"Success Chikunguya 2018 : 470  rows, 4  columns"
"Chikunguya";"2019";"Success";"Success Chikunguya 2019 : 392  rows, 4  columns"
"Chikunguya";"2020";"Success";"Success Chikunguya 2020 : 121  rows, 4  columns"
"Chikunguya";"2021";"Success";"Success Chikunguya 2021 : 46  rows, 4  columns"
"Chikunguya";"2022";"Success";"Success Chikunguya 2022 : 70  rows, 4  columns"
"Dengue";"2007";"Error";"El parametro data_event no debe estar vacio"
"Dengue";"2008";"Error";"El parametro data_event no debe estar vacio"
"Dengue";"2009";"Success";"Success Dengue 2009 : 2527  rows, 4  columns"
"Dengue";"2010";"Success";"Success Dengue 2010 : 3530  rows, 4  columns"
"Dengue";"2011";"Success";"Success Dengue 2011 : 1991  rows, 4  columns"
"Dengue";"2012";"Success";"Success Dengue 2012 : 3030  rows, 4  columns"
"Dengue";"2013";"Success";"Success Dengue 2013 : 4008  rows, 4  columns"
"Dengue";"2014";"Success";"Success Dengue 2014 : 3986  rows, 4  columns"
"Dengue";"2015";"Success";"Success Dengue 2015 : 3939  rows, 4  columns"
"Dengue";"2016";"Success";"Success Dengue 2016 : 3877  rows, 4  columns"
"Dengue";"2017";"Success";"Success Dengue 2017 : 2241  rows, 4  columns"
"Dengue";"2018";"Success";"Success Dengue 2018 : 2825  rows, 4  columns"
"Dengue";"2019";"Success";"Success Dengue 2019 : 4269  rows, 4  columns"
"Dengue";"2020";"Success";"Success Dengue 2020 : 3280  rows, 4  columns"
"Dengue";"2021";"Success";"Success Dengue 2021 : 2990  rows, 4  columns"
"Dengue";"2022";"Success";"Success Dengue 2022 : 3286  rows, 4  columns"
"Dengue Grave";"2007";"Error";"El parametro data_event no debe estar vacio"
"Dengue Grave";"2011";"Success";"Success Dengue Grave 2011 : 567  rows, 4  columns"
"Dengue Grave";"2012";"Success";"Success Dengue Grave 2012 : 653  rows, 4  columns"
"Dengue Grave";"2013";"Success";"Success Dengue Grave 2013 : 897  rows, 4  columns"
"Dengue Grave";"2014";"Success";"Success Dengue Grave 2014 : 867  rows, 4  columns"
"Dengue Grave";"2015";"Success";"Success Dengue Grave 2015 : 642  rows, 4  columns"
"Dengue Grave";"2016";"Success";"Success Dengue Grave 2016 : 497  rows, 4  columns"
"Dengue Grave";"2017";"Success";"Success Dengue Grave 2017 : 205  rows, 4  columns"
"Dengue Grave";"2018";"Success";"Success Dengue Grave 2018 : 370  rows, 4  columns"
"Dengue Grave";"2019";"Success";"Success Dengue Grave 2019 : 595  rows, 4  columns"
"Dengue Grave";"2020";"Success";"Success Dengue Grave 2020 : 446  rows, 4  columns"
"Dengue Grave";"2021";"Success";"Success Dengue Grave 2021 : 445  rows, 4  columns"
"Dengue Grave";"2022";"Success";"Success Dengue Grave 2022 : 587  rows, 4  columns"
"Evento Adverso Grave Posterior A La Vacunación";"2009";"Success";"Success Evento Adverso Grave Posterior A La Vacunación 2009 : 279  rows, 4  columns"
"Evento Adverso Grave Posterior A La Vacunación";"2010";"Success";"Success Evento Adverso Grave Posterior A La Vacunación 2010 : 396  rows, 4  columns"
"Evento Adverso Grave Posterior A La Vacunación";"2011";"Success";"Success Evento Adverso Grave Posterior A La Vacunación 2011 : 427  rows, 4  columns"
"Evento Adverso Grave Posterior A La Vacunación";"2012";"Success";"Success Evento Adverso Grave Posterior A La Vacunación 2012 : 501  rows, 4  columns"
"Evento Adverso Grave Posterior A La Vacunación";"2013";"Success";"Success Evento Adverso Grave Posterior A La Vacunación 2013 : 479  rows, 4  columns"
"Evento Adverso Grave Posterior A La Vacunación";"2014";"Success";"Success Evento Adverso Grave Posterior A La Vacunación 2014 : 498  rows, 4  columns"
"Evento Adverso Grave Posterior A La Vacunación";"2015";"Success";"Success Evento Adverso Grave Posterior A La Vacunación 2015 : 448  rows, 4  columns"
"Evento Adverso Grave Posterior A La Vacunación";"2016";"Success";"Success Evento Adverso Grave Posterior A La Vacunación 2016 : 445  rows, 4  columns"
"Evento Adverso Grave Posterior A La Vacunación";"2017";"Success";"Success Evento Adverso Grave Posterior A La Vacunación 2017 : 406  rows, 4  columns"
"Evento Adverso Grave Posterior A La Vacunación";"2018";"Success";"Success Evento Adverso Grave Posterior A La Vacunación 2018 : 291  rows, 4  columns"
"Evento Adverso Grave Posterior A La Vacunación";"2019";"Success";"Success Evento Adverso Grave Posterior A La Vacunación 2019 : 358  rows, 4  columns"
"Evento Adverso Grave Posterior A La Vacunación";"2020";"Success";"Success Evento Adverso Grave Posterior A La Vacunación 2020 : 238  rows, 4  columns"
"Evento Adverso Grave Posterior A La Vacunación";"2021";"Success";"Success Evento Adverso Grave Posterior A La Vacunación 2021 : 235  rows, 4  columns"
"Evento Adverso Grave Posterior A La Vacunación";"2022";"Success";"Success Evento Adverso Grave Posterior A La Vacunación 2022 : 181  rows, 4  columns"
"Exposición A Flúor";"2012";"Success";"Success Exposición A Flúor 2012 : 1  rows, 4  columns"
"Exposición A Flúor";"2013";"Success";"Success Exposición A Flúor 2013 : 2  rows, 4  columns"
"Exposición A Flúor";"2014";"Success";"Success Exposición A Flúor 2014 : 3  rows, 4  columns"
"Exposición A Flúor";"2015";"Success";"Success Exposición A Flúor 2015 : 5  rows, 4  columns"
"Exposición A Flúor";"2016";"Success";"Success Exposición A Flúor 2016 : 4  rows, 4  columns"
"Exposición A Flúor";"2017";"Success";"Success Exposición A Flúor 2017 : 1  rows, 4  columns"
"Exposición A Flúor";"2018";"Success";"Success Exposición A Flúor 2018 : 2  rows, 4  columns"
"Exposición A Flúor";"2019";"Success";"Success Exposición A Flúor 2019 : 2  rows, 4  columns"
"Fiebre Amarilla";"2009";"Success";"Success Fiebre Amarilla 2009 : 3  rows, 4  columns"
"Fiebre Amarilla";"2013";"Success";"Success Fiebre Amarilla 2013 : 1  rows, 4  columns"
"Fiebre Amarilla";"2016";"Success";"Success Fiebre Amarilla 2016 : 7  rows, 4  columns"
"Fiebre Amarilla";"2018";"Success";"Success Fiebre Amarilla 2018 : 1  rows, 4  columns"
"Fiebre Tifoidea Y Paratifoidea";"2009";"Success";"Success Fiebre Tifoidea Y Paratifoidea 2009 : 77  rows, 4  columns"
"Fiebre Tifoidea Y Paratifoidea";"2010";"Success";"Success Fiebre Tifoidea Y Paratifoidea 2010 : 82  rows, 4  columns"
"Fiebre Tifoidea Y Paratifoidea";"2011";"Success";"Success Fiebre Tifoidea Y Paratifoidea 2011 : 81  rows, 4  columns"
"Fiebre Tifoidea Y Paratifoidea";"2012";"Success";"Success Fiebre Tifoidea Y Paratifoidea 2012 : 91  rows, 4  columns"
"Fiebre Tifoidea Y Paratifoidea";"2013";"Success";"Success Fiebre Tifoidea Y Paratifoidea 2013 : 87  rows, 4  columns"
"Fiebre Tifoidea Y Paratifoidea";"2014";"Success";"Success Fiebre Tifoidea Y Paratifoidea 2014 : 68  rows, 4  columns"
"Fiebre Tifoidea Y Paratifoidea";"2015";"Success";"Success Fiebre Tifoidea Y Paratifoidea 2015 : 225  rows, 4  columns"
"Fiebre Tifoidea Y Paratifoidea";"2016";"Success";"Success Fiebre Tifoidea Y Paratifoidea 2016 : 208  rows, 4  columns"
"Fiebre Tifoidea Y Paratifoidea";"2017";"Success";"Success Fiebre Tifoidea Y Paratifoidea 2017 : 116  rows, 4  columns"
"Fiebre Tifoidea Y Paratifoidea";"2018";"Success";"Success Fiebre Tifoidea Y Paratifoidea 2018 : 139  rows, 4  columns"
"Fiebre Tifoidea Y Paratifoidea";"2019";"Success";"Success Fiebre Tifoidea Y Paratifoidea 2019 : 125  rows, 4  columns"
"Fiebre Tifoidea Y Paratifoidea";"2020";"Success";"Success Fiebre Tifoidea Y Paratifoidea 2020 : 50  rows, 4  columns"
"Fiebre Tifoidea Y Paratifoidea";"2021";"Success";"Success Fiebre Tifoidea Y Paratifoidea 2021 : 63  rows, 4  columns"
"Fiebre Tifoidea Y Paratifoidea";"2022";"Success";"Success Fiebre Tifoidea Y Paratifoidea 2022 : 52  rows, 4  columns"
"Hepatitis A";"2007";"Error";"HTTP 404 Not Found."
"Hepatitis A";"2008";"Error";"HTTP 404 Not Found."
"Hepatitis A";"2009";"Error";"HTTP 404 Not Found."
"Hepatitis A";"2011";"Error";"HTTP 404 Not Found."
"Hepatitis A";"2012";"Error";"HTTP 404 Not Found."
"Hepatitis A";"2014";"Success";"Success Hepatitis A 2014 : 1831  rows, 4  columns"
"Hepatitis A";"2015";"Success";"Success Hepatitis A 2015 : 1398  rows, 4  columns"
"Hepatitis A";"2016";"Success";"Success Hepatitis A 2016 : 1423  rows, 4  columns"
"Hepatitis A";"2017";"Success";"Success Hepatitis A 2017 : 1509  rows, 4  columns"
"Hepatitis A";"2018";"Success";"Success Hepatitis A 2018 : 1929  rows, 4  columns"
"Hepatitis A";"2019";"Success";"Success Hepatitis A 2019 : 2368  rows, 4  columns"
"Hepatitis A";"2020";"Success";"Success Hepatitis A 2020 : 1275  rows, 4  columns"
"Hepatitis A";"2021";"Success";"Success Hepatitis A 2021 : 972  rows, 4  columns"
"Hepatitis A";"2022";"Success";"Success Hepatitis A 2022 : 1631  rows, 4  columns"
"Hepatitis B, C Y Coinfección Hepatitis B Y Delta";"2009";"Success";"Success Hepatitis B, C Y Coinfección Hepatitis B Y Delta 2009 : 1  rows, 4  columns"
"Hepatitis B, C Y Coinfección Hepatitis B Y Delta";"2010";"Success";"Success Hepatitis B, C Y Coinfección Hepatitis B Y Delta 2010 : 803  rows, 4  columns"
"Hepatitis B, C Y Coinfección Hepatitis B Y Delta";"2011";"Success";"Success Hepatitis B, C Y Coinfección Hepatitis B Y Delta 2011 : 802  rows, 4  columns"
"Hepatitis B, C Y Coinfección Hepatitis B Y Delta";"2012";"Success";"Success Hepatitis B, C Y Coinfección Hepatitis B Y Delta 2012 : 395  rows, 4  columns"
"Hepatitis B, C Y Coinfección Hepatitis B Y Delta";"2013";"Success";"Success Hepatitis B, C Y Coinfección Hepatitis B Y Delta 2013 : 384  rows, 4  columns"
"Hepatitis B, C Y Coinfección Hepatitis B Y Delta";"2014";"Success";"Success Hepatitis B, C Y Coinfección Hepatitis B Y Delta 2014 : 365  rows, 4  columns"
"Hepatitis B, C Y Coinfección Hepatitis B Y Delta";"2015";"Success";"Success Hepatitis B, C Y Coinfección Hepatitis B Y Delta 2015 : 354  rows, 4  columns"
"Hepatitis B, C Y Coinfección Hepatitis B Y Delta";"2016";"Success";"Success Hepatitis B, C Y Coinfección Hepatitis B Y Delta 2016 : 346  rows, 4  columns"
"Hepatitis B, C Y Coinfección Hepatitis B Y Delta";"2017";"Success";"Success Hepatitis B, C Y Coinfección Hepatitis B Y Delta 2017 : 341  rows, 4  columns"
"Hepatitis B, C Y Coinfección Hepatitis B Y Delta";"2018";"Success";"Success Hepatitis B, C Y Coinfección Hepatitis B Y Delta 2018 : 347  rows, 4  columns"
"Hepatitis B, C Y Coinfección Hepatitis B Y Delta";"2019";"Success";"Success Hepatitis B, C Y Coinfección Hepatitis B Y Delta 2019 : 339  rows, 4  columns"
"Hepatitis B, C Y Coinfección Hepatitis B Y Delta";"2020";"Success";"Success Hepatitis B, C Y Coinfección Hepatitis B Y Delta 2020 : 316  rows, 4  columns"
"Hepatitis B, C Y Coinfección Hepatitis B Y Delta";"2021";"Success";"Success Hepatitis B, C Y Coinfección Hepatitis B Y Delta 2021 : 343  rows, 4  columns"
"Hepatitis B, C Y Coinfección Hepatitis B Y Delta";"2022";"Success";"Success Hepatitis B, C Y Coinfección Hepatitis B Y Delta 2022 : 354  rows, 4  columns"
"Hepatitis C";"2014";"Success";"Success Hepatitis C 2014 : 1831  rows, 4  columns"
"Hepatitis C";"2015";"Success";"Success Hepatitis C 2015 : 1398  rows, 4  columns"
"Hepatitis C";"2016";"Success";"Success Hepatitis C 2016 : 1423  rows, 4  columns"
"Hepatitis C";"2017";"Success";"Success Hepatitis C 2017 : 1509  rows, 4  columns"
"Hepatitis C";"2018";"Success";"Success Hepatitis C 2018 : 1929  rows, 4  columns"
"Hepatitis C";"2019";"Success";"Success Hepatitis C 2019 : 2368  rows, 4  columns"
"Hepatitis C";"2020";"Success";"Success Hepatitis C 2020 : 1275  rows, 4  columns"
"Hepatitis C";"2021";"Success";"Success Hepatitis C 2021 : 972  rows, 4  columns"
"Hepatitis C";"2022";"Success";"Success Hepatitis C 2022 : 1631  rows, 4  columns"
"Hipotiroidismo Congénito";"2009";"Success";"Success Hipotiroidismo Congénito 2009 : 75  rows, 4  columns"
"Hipotiroidismo Congénito";"2010";"Success";"Success Hipotiroidismo Congénito 2010 : 159  rows, 4  columns"
"Hipotiroidismo Congénito";"2011";"Success";"Success Hipotiroidismo Congénito 2011 : 215  rows, 4  columns"
"Hipotiroidismo Congénito";"2012";"Success";"Success Hipotiroidismo Congénito 2012 : 411  rows, 4  columns"
"Hipotiroidismo Congénito";"2013";"Success";"Success Hipotiroidismo Congénito 2013 : 206  rows, 4  columns"
"Hipotiroidismo Congénito";"2014";"Success";"Success Hipotiroidismo Congénito 2014 : 411  rows, 4  columns"
"Hipotiroidismo Congénito";"2015";"Success";"Success Hipotiroidismo Congénito 2015 : 392  rows, 4  columns"
"Hipotiroidismo Congénito";"2016";"Success";"Success Hipotiroidismo Congénito 2016 : 344  rows, 4  columns"
"Hipotiroidismo Congénito";"2017";"Success";"Success Hipotiroidismo Congénito 2017 : 232  rows, 4  columns"
"Hipotiroidismo Congénito";"2018";"Success";"Success Hipotiroidismo Congénito 2018 : 207  rows, 4  columns"
"Hipotiroidismo Congénito";"2019";"Success";"Success Hipotiroidismo Congénito 2019 : 192  rows, 4  columns"
"Hipotiroidismo Congénito";"2020";"Success";"Success Hipotiroidismo Congénito 2020 : 251  rows, 4  columns"
"Hipotiroidismo Congénito";"2021";"Success";"Success Hipotiroidismo Congénito 2021 : 274  rows, 4  columns"
"Hipotiroidismo Congénito";"2022";"Success";"Success Hipotiroidismo Congénito 2022 : 338  rows, 4  columns"
"Infección Respiratoria Aguda Grave Irag Inusitada";"2009";"Success";"Success Infección Respiratoria Aguda Grave Irag Inusitada 2009 : 176  rows, 4  columns"
"Infección Respiratoria Aguda Grave Irag Inusitada";"2010";"Success";"Success Infección Respiratoria Aguda Grave Irag Inusitada 2010 : 75  rows, 4  columns"
"Infección Respiratoria Aguda Grave Irag Inusitada";"2011";"Success";"Success Infección Respiratoria Aguda Grave Irag Inusitada 2011 : 456  rows, 4  columns"
"Infección Respiratoria Aguda Grave Irag Inusitada";"2012";"Success";"Success Infección Respiratoria Aguda Grave Irag Inusitada 2012 : 755  rows, 4  columns"
"Infección Respiratoria Aguda Grave Irag Inusitada";"2013";"Success";"Success Infección Respiratoria Aguda Grave Irag Inusitada 2013 : 853  rows, 4  columns"
"Infección Respiratoria Aguda Grave Irag Inusitada";"2014";"Success";"Success Infección Respiratoria Aguda Grave Irag Inusitada 2014 : 798  rows, 4  columns"
"Infección Respiratoria Aguda Grave Irag Inusitada";"2015";"Success";"Success Infección Respiratoria Aguda Grave Irag Inusitada 2015 : 696  rows, 4  columns"
"Infección Respiratoria Aguda Grave Irag Inusitada";"2016";"Success";"Success Infección Respiratoria Aguda Grave Irag Inusitada 2016 : 721  rows, 4  columns"
"Infección Respiratoria Aguda Grave Irag Inusitada";"2017";"Success";"Success Infección Respiratoria Aguda Grave Irag Inusitada 2017 : 698  rows, 4  columns"
"Infección Respiratoria Aguda Grave Irag Inusitada";"2018";"Success";"Success Infección Respiratoria Aguda Grave Irag Inusitada 2018 : 605  rows, 4  columns"
"Infección Respiratoria Aguda Grave Irag Inusitada";"2019";"Success";"Success Infección Respiratoria Aguda Grave Irag Inusitada 2019 : 504  rows, 4  columns"
"Infección Respiratoria Aguda Grave Irag Inusitada";"2020";"Success";"Success Infección Respiratoria Aguda Grave Irag Inusitada 2020 : 1714  rows, 4  columns"
"Infección Respiratoria Aguda Grave Irag Inusitada";"2021";"Success";"Success Infección Respiratoria Aguda Grave Irag Inusitada 2021 : 427  rows, 4  columns"
"Infección Respiratoria Aguda Grave Irag Inusitada";"2022";"Success";"Success Infección Respiratoria Aguda Grave Irag Inusitada 2022 : 2022  rows, 4  columns"
"Intoxicación Por Gases";"2010";"Success";"Success Intoxicación Por Gases 2010 : 91  rows, 4  columns"
"Intoxicación Por Gases";"2011";"Success";"Success Intoxicación Por Gases 2011 : 209  rows, 4  columns"
"Intoxicación Por Gases";"2012";"Success";"Success Intoxicación Por Gases 2012 : 207  rows, 4  columns"
"Intoxicación Por Gases";"2013";"Success";"Success Intoxicación Por Gases 2013 : 281  rows, 4  columns"
"Intoxicación Por Gases";"2014";"Success";"Success Intoxicación Por Gases 2014 : 290  rows, 4  columns"
"Intoxicación Por Gases";"2015";"Success";"Success Intoxicación Por Gases 2015 : 292  rows, 4  columns"
"Intoxicación Por Gases";"2016";"Success";"Success Intoxicación Por Gases 2016 : 331  rows, 4  columns"
"Intoxicación Por Gases";"2017";"Success";"Success Intoxicación Por Gases 2017 : 355  rows, 4  columns"
"Intoxicación Por Gases";"2018";"Success";"Success Intoxicación Por Gases 2018 : 321  rows, 4  columns"
"Intoxicación Por Gases";"2019";"Success";"Success Intoxicación Por Gases 2019 : 330  rows, 4  columns"
"Intoxicación Por Gases";"2020";"Success";"Success Intoxicación Por Gases 2020 : 211  rows, 4  columns"
"Intoxicación Por Gases";"2021";"Success";"Success Intoxicación Por Gases 2021 : 268  rows, 4  columns"
"Intoxicación Por Gases";"2022";"Success";"Success Intoxicación Por Gases 2022 : 346  rows, 4  columns"
"Intoxicación Por Medicamentos";"2009";"Success";"Success Intoxicación Por Medicamentos 2009 : 600  rows, 4  columns"
"Intoxicación Por Medicamentos";"2010";"Success";"Success Intoxicación Por Medicamentos 2010 : 580  rows, 4  columns"
"Intoxicación Por Medicamentos";"2011";"Success";"Success Intoxicación Por Medicamentos 2011 : 611  rows, 4  columns"
"Intoxicación Por Medicamentos";"2012";"Success";"Success Intoxicación Por Medicamentos 2012 : 1035  rows, 4  columns"
"Intoxicación Por Medicamentos";"2013";"Success";"Success Intoxicación Por Medicamentos 2013 : 1044  rows, 4  columns"
"Intoxicación Por Medicamentos";"2014";"Success";"Success Intoxicación Por Medicamentos 2014 : 1049  rows, 4  columns"
"Intoxicación Por Medicamentos";"2015";"Success";"Success Intoxicación Por Medicamentos 2015 : 1107  rows, 4  columns"
"Intoxicación Por Medicamentos";"2016";"Success";"Success Intoxicación Por Medicamentos 2016 : 1081  rows, 4  columns"
"Intoxicación Por Medicamentos";"2017";"Success";"Success Intoxicación Por Medicamentos 2017 : 1238  rows, 4  columns"
"Intoxicación Por Medicamentos";"2018";"Success";"Success Intoxicación Por Medicamentos 2018 : 800  rows, 4  columns"
"Intoxicación Por Medicamentos";"2019";"Success";"Success Intoxicación Por Medicamentos 2019 : 898  rows, 4  columns"
"Intoxicación Por Medicamentos";"2020";"Success";"Success Intoxicación Por Medicamentos 2020 : 947  rows, 4  columns"
