"Desease";"Año";"Departamento";"Resultado";"Funcion donde se obtuvo el resultado";"Mensaje"
"Accidente Ofídico";"2009";"RISARALDA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"SANTANDER";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"SUCRE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"TOLIMA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"ARAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"CASANARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"PUTUMAYO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"AMAZONAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"GUAINIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"GUAVIARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"VAUPES";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2009";"VICHADA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"ANTIOQUIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"ATLANTICO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"BOGOTA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"BOLIVAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"BOYACA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"CAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"CALDAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"CAQUETA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"CESAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"CORDOBA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"CUNDINAMARCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"CHOCO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"HUILA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"MAGDALENA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"META";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"QUINDIO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"RISARALDA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"SANTANDER";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"SUCRE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"TOLIMA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"ARAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"CASANARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"PUTUMAYO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"AMAZONAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"GUAINIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"GUAVIARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"VAUPES";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2010";"VICHADA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"ANTIOQUIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"ATLANTICO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"BOGOTA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"BOLIVAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"BOYACA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"CAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"CALDAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"CAQUETA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"CESAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"CORDOBA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"CUNDINAMARCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"CHOCO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"HUILA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"MAGDALENA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"META";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"QUINDIO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"RISARALDA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"SANTANDER";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"SUCRE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"TOLIMA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"ARAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"CASANARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"PUTUMAYO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"AMAZONAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"GUAINIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"GUAVIARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"VAUPES";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2011";"VICHADA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"ANTIOQUIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"ATLANTICO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"BOGOTA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"BOLIVAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"BOYACA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"CAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"CALDAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"CAQUETA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"CESAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"CORDOBA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"CUNDINAMARCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"CHOCO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"HUILA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"MAGDALENA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"META";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"QUINDIO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"RISARALDA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"SANTANDER";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"SUCRE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"TOLIMA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"ARAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"CASANARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"PUTUMAYO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"AMAZONAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"GUAINIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"GUAVIARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"VAUPES";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2012";"VICHADA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"ANTIOQUIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"ATLANTICO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"BOGOTA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"BOLIVAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"BOYACA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"CAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"CALDAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"CAQUETA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"CESAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"CORDOBA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"CUNDINAMARCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"CHOCO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"HUILA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"MAGDALENA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"META";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"QUINDIO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"RISARALDA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"SANTANDER";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"SUCRE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"TOLIMA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"ARAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"CASANARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"PUTUMAYO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"AMAZONAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"GUAINIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"GUAVIARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"VAUPES";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2013";"VICHADA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"ANTIOQUIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"ATLANTICO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"BOGOTA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"BOLIVAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"BOYACA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"CAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"CALDAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"CAQUETA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"CESAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"CORDOBA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"CUNDINAMARCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"CHOCO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"HUILA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"MAGDALENA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"META";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"QUINDIO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"RISARALDA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"SANTANDER";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"SUCRE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"TOLIMA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"ARAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"CASANARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"PUTUMAYO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"AMAZONAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"GUAINIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"GUAVIARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"VAUPES";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2014";"VICHADA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"ANTIOQUIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"ATLANTICO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"BOGOTA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"BOLIVAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"BOYACA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"CAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"CALDAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"CAQUETA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"CESAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"CORDOBA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"CUNDINAMARCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"CHOCO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"HUILA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"MAGDALENA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"META";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"QUINDIO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"RISARALDA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"SANTANDER";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"SUCRE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"TOLIMA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"ARAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"CASANARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"PUTUMAYO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"AMAZONAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"GUAINIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"GUAVIARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"VAUPES";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2015";"VICHADA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"ANTIOQUIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"ATLANTICO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"BOGOTA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"BOLIVAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"BOYACA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"CAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"CALDAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"CAQUETA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"CESAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"CORDOBA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"CUNDINAMARCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"CHOCO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"HUILA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"MAGDALENA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"META";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"QUINDIO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"RISARALDA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"SANTANDER";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"SUCRE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"TOLIMA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"ARAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"CASANARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"PUTUMAYO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"AMAZONAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"GUAINIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"GUAVIARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"VAUPES";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Accidente Ofídico";"2016";"VICHADA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
